filename,width,height,class,xmin,ymin,xmax,ymax
rally-against-an-anti-mask-law-meant-to-deter-anti-government-protesters-in-hong-kong-china-shutterstock-editorial-10435716z.jpg,1500,1000,good,21,274,109,361
rally-against-an-anti-mask-law-meant-to-deter-anti-government-protesters-in-hong-kong-china-shutterstock-editorial-10435716z.jpg,1500,1000,good,29,420,125,506
rally-against-an-anti-mask-law-meant-to-deter-anti-government-protesters-in-hong-kong-china-shutterstock-editorial-10435716z.jpg,1500,1000,good,169,296,299,451
rally-against-an-anti-mask-law-meant-to-deter-anti-government-protesters-in-hong-kong-china-shutterstock-editorial-10435716z.jpg,1500,1000,good,334,354,411,436
rally-against-an-anti-mask-law-meant-to-deter-anti-government-protesters-in-hong-kong-china-shutterstock-editorial-10435716z.jpg,1500,1000,good,706,121,816,241
rally-against-an-anti-mask-law-meant-to-deter-anti-government-protesters-in-hong-kong-china-shutterstock-editorial-10435716z.jpg,1500,1000,good,1159,241,1316,411
rally-against-an-anti-mask-law-meant-to-deter-anti-government-protesters-in-hong-kong-china-shutterstock-editorial-10435716z.jpg,1500,1000,good,1329,410,1399,491
rally-against-an-anti-mask-law-meant-to-deter-anti-government-protesters-in-hong-kong-china-shutterstock-editorial-10435716z.jpg,1500,1000,good,1016,419,1094,481
rally-against-an-anti-mask-law-meant-to-deter-anti-government-protesters-in-hong-kong-china-shutterstock-editorial-10435716z.jpg,1500,1000,good,1116,406,1166,461
rally-against-an-anti-mask-law-meant-to-deter-anti-government-protesters-in-hong-kong-china-shutterstock-editorial-10435716z.jpg,1500,1000,good,341,267,419,340
rally-against-an-anti-mask-law-meant-to-deter-anti-government-protesters-in-hong-kong-china-shutterstock-editorial-10435716z.jpg,1500,1000,good,1364,343,1421,399
rally-against-an-anti-mask-law-meant-to-deter-anti-government-protesters-in-hong-kong-china-shutterstock-editorial-10435716z.jpg,1500,1000,good,1395,449,1440,512
rally-against-an-anti-mask-law-meant-to-deter-anti-government-protesters-in-hong-kong-china-shutterstock-editorial-10435716z.jpg,1500,1000,good,812,209,860,298
rawImage.jpg,2048,1365,good,291,104,446,301
rawImage.jpg,2048,1365,good,425,549,625,747
rawImage.jpg,2048,1365,good,896,270,1029,409
rawImage.jpg,2048,1365,good,1139,183,1284,356
rawImage.jpg,2048,1365,good,1608,442,1936,745
remote (1).jpeg,920,690,good,130,152,244,279
remote (1).jpeg,920,690,good,431,255,501,335
remote (1).jpeg,920,690,good,535,190,601,267
remote (1).jpeg,920,690,good,616,430,667,495
remote.jpeg,920,690,good,178,133,211,172
remote.jpeg,920,690,good,350,110,384,148
remote.jpeg,920,690,good,536,156,568,196
remote.jpeg,920,690,good,671,147,701,196
REVZGCBIJNQPMIIXOKDCQA3GJI.jpg,1440,925,good,47,218,218,393
REVZGCBIJNQPMIIXOKDCQA3GJI.jpg,1440,925,good,542,345,631,435
REVZGCBIJNQPMIIXOKDCQA3GJI.jpg,1440,925,good,597,395,714,533
REVZGCBIJNQPMIIXOKDCQA3GJI.jpg,1440,925,good,866,392,954,485
REVZGCBIJNQPMIIXOKDCQA3GJI.jpg,1440,925,good,1028,207,1188,400
REVZGCBIJNQPMIIXOKDCQA3GJI.jpg,1440,925,good,994,267,1033,312
REVZGCBIJNQPMIIXOKDCQA3GJI.jpg,1440,925,good,877,292,911,326
RTX1GIDS.jpg,937,552,bad,1,104,42,159
RTX1GIDS.jpg,937,552,good,207,87,267,143
RTX1GIDS.jpg,937,552,bad,375,46,455,126
RTX1GIDS.jpg,937,552,good,242,243,424,407
RTX1GIDS.jpg,937,552,good,721,178,877,318
RTX1GIDS.jpg,937,552,bad,623,32,669,74
RTX7CCFN.jpg,4291,2861,good,534,591,677,751
RTX7CCFN.jpg,4291,2861,good,2041,391,2484,884
RTX7CD4D-e1580252893876.jpg,1600,900,good,309,87,366,143
RTX7CD4D-e1580252893876.jpg,1600,900,good,608,52,661,109
RTX7CD4D-e1580252893876.jpg,1600,900,good,929,126,982,181
RTX7CD4D-e1580252893876.jpg,1600,900,good,1171,112,1214,183
RZXE24HFK5GSVKVSN57VCVPQ4M.jpg,1200,814,good,276,137,334,201
RZXE24HFK5GSVKVSN57VCVPQ4M.jpg,1200,814,good,452,177,489,215
RZXE24HFK5GSVKVSN57VCVPQ4M.jpg,1200,814,bad,496,158,537,199
RZXE24HFK5GSVKVSN57VCVPQ4M.jpg,1200,814,bad,523,227,564,257
RZXE24HFK5GSVKVSN57VCVPQ4M.jpg,1200,814,none,581,171,621,220
RZXE24HFK5GSVKVSN57VCVPQ4M.jpg,1200,814,good,716,158,742,192
RZXE24HFK5GSVKVSN57VCVPQ4M.jpg,1200,814,good,753,215,790,265
RZXE24HFK5GSVKVSN57VCVPQ4M.jpg,1200,814,good,875,206,919,265
RZXE24HFK5GSVKVSN57VCVPQ4M.jpg,1200,814,bad,964,168,1019,230
RZXE24HFK5GSVKVSN57VCVPQ4M.jpg,1200,814,good,1066,201,1124,268
RZXE24HFK5GSVKVSN57VCVPQ4M.jpg,1200,814,bad,390,226,421,255
S1-EV360_FACEMA_M_20200130144349.jpg,1280,853,none,72,364,243,547
S1-EV360_FACEMA_M_20200130144349.jpg,1280,853,good,468,499,637,672
S1-EV360_FACEMA_M_20200130144349.jpg,1280,853,good,642,608,734,747
S1-EV360_FACEMA_M_20200130144349.jpg,1280,853,good,775,613,934,786
S1-EV360_FACEMA_M_20200130144349.jpg,1280,853,good,986,580,1105,715
S1-EV360_FACEMA_M_20200130144349.jpg,1280,853,good,794,344,881,447
S1-EV360_FACEMA_M_20200130144349.jpg,1280,853,good,878,315,965,408
S1-EV360_FACEMA_M_20200130144349.jpg,1280,853,good,620,286,681,360
S1-EV360_FACEMA_M_20200130144349.jpg,1280,853,good,682,242,754,315
S1-EV360_FACEMA_M_20200130144349.jpg,1280,853,good,741,157,789,214
S1-EV360_FACEMA_M_20200130144349.jpg,1280,853,good,848,143,895,193
S1-EV360_FACEMA_M_20200130144349.jpg,1280,853,good,661,147,709,199
S1-EV360_FACEMA_M_20200130144349.jpg,1280,853,good,723,115,761,151
S1-EV360_FACEMA_M_20200130144349.jpg,1280,853,good,806,103,851,142
S1-EV360_FACEMA_M_20200130144349.jpg,1280,853,good,925,97,969,130
S1-EV360_FACEMA_M_20200130144349.jpg,1280,853,good,1155,100,1187,126
sars-gettyimages-157005245.jpg,1200,675,good,127,322,321,522
sars-gettyimages-157005245.jpg,1200,675,good,229,158,487,418
sars-gettyimages-157005245.jpg,1200,675,good,833,274,941,410
sars-gettyimages-157005245.jpg,1200,675,good,1141,290,1175,332
sdfsdfsfff.jpg,1280,720,none,511,118,841,490
sdgdsgsg.jpg,768,768,good,1,253,112,411
sdgdsgsg.jpg,768,768,good,266,245,429,402
sdgdsgsg.jpg,768,768,good,635,393,768,531
sdsdsff.jpg,512,340,good,14,95,45,131
sdsdsff.jpg,512,340,good,116,93,147,126
sdsdsff.jpg,512,340,good,210,105,241,137
sdsdsff.jpg,512,340,good,307,92,332,123
sdsdsff.jpg,512,340,good,388,87,418,121
sgssgg.jpeg,1280,853,good,63,395,154,503
sgssgg.jpeg,1280,853,good,108,698,231,853
sgssgg.jpeg,1280,853,good,281,490,363,597
sgssgg.jpeg,1280,853,good,340,314,393,380
sgssgg.jpeg,1280,853,good,422,268,471,333
sgssgg.jpeg,1280,853,good,613,357,669,430
sgssgg.jpeg,1280,853,good,685,260,737,328
sgssgg.jpeg,1280,853,good,842,345,889,399
sgssgg.jpeg,1280,853,good,962,383,1009,448
sgssgg.jpeg,1280,853,good,1084,451,1136,547
sgssgg.jpeg,1280,853,good,738,229,794,298
shutterstock_1145933543-e1579497052960.jpg,1024,770,good,563,209,758,415
shutterstock_1627199179.jpg,1800,1200,good,135,486,414,723
shutterstock_1627199179.jpg,1800,1200,good,370,193,533,384
shutterstock_1627199179.jpg,1800,1200,good,626,312,872,572
shutterstock_1627199179.jpg,1800,1200,good,1258,342,1642,739
shutterstock_1627199179.jpg,1800,1200,good,1616,44,1770,205
shutterstock_289132226.jpg,1000,667,good,206,139,292,237
shutterstock_289132226.jpg,1000,667,good,447,127,529,215
shutterstock_289132226.jpg,1000,667,good,657,154,736,250
shutterstock_584407723.jpg,1000,667,good,332,204,392,270
shutterstock_584407723.jpg,1000,667,good,541,189,606,257
shutterstock_584407723.jpg,1000,667,good,804,154,851,205
shutterstock_editorial_10536831j.2e16d0ba.fill-1200x650.jpg,1200,650,good,44,300,67,330
shutterstock_editorial_10536831j.2e16d0ba.fill-1200x650.jpg,1200,650,good,139,335,182,378
shutterstock_editorial_10536831j.2e16d0ba.fill-1200x650.jpg,1200,650,good,184,305,254,382
shutterstock_editorial_10536831j.2e16d0ba.fill-1200x650.jpg,1200,650,good,256,304,296,348
shutterstock_editorial_10536831j.2e16d0ba.fill-1200x650.jpg,1200,650,good,349,405,421,476
shutterstock_editorial_10536831j.2e16d0ba.fill-1200x650.jpg,1200,650,good,48,265,64,280
shutterstock_editorial_10536831j.2e16d0ba.fill-1200x650.jpg,1200,650,good,102,263,120,281
shutterstock_editorial_10536831j.2e16d0ba.fill-1200x650.jpg,1200,650,good,128,265,153,288
shutterstock_editorial_10536831j.2e16d0ba.fill-1200x650.jpg,1200,650,good,157,265,179,285
shutterstock_editorial_10536831j.2e16d0ba.fill-1200x650.jpg,1200,650,good,341,265,370,298
shutterstock_editorial_10536831j.2e16d0ba.fill-1200x650.jpg,1200,650,good,374,282,395,304
shutterstock_editorial_10536831j.2e16d0ba.fill-1200x650.jpg,1200,650,good,386,318,418,347
shutterstock_editorial_10536831j.2e16d0ba.fill-1200x650.jpg,1200,650,good,420,255,438,277
shutterstock_editorial_10536831j.2e16d0ba.fill-1200x650.jpg,1200,650,good,515,295,548,321
shutterstock_editorial_10536831j.2e16d0ba.fill-1200x650.jpg,1200,650,good,488,404,524,435
shutterstock_editorial_10536831j.2e16d0ba.fill-1200x650.jpg,1200,650,good,584,283,607,322
shutterstock_editorial_10536831j.2e16d0ba.fill-1200x650.jpg,1200,650,good,626,304,663,347
shutterstock_editorial_10536831j.2e16d0ba.fill-1200x650.jpg,1200,650,good,605,362,655,449
shutterstock_editorial_10536831j.2e16d0ba.fill-1200x650.jpg,1200,650,good,546,232,567,255
shutterstock_editorial_10536831j.2e16d0ba.fill-1200x650.jpg,1200,650,good,494,235,519,259
shutterstock_editorial_10536831j.2e16d0ba.fill-1200x650.jpg,1200,650,good,745,307,794,350
shutterstock_editorial_10536831j.2e16d0ba.fill-1200x650.jpg,1200,650,good,678,272,706,294
shutterstock_editorial_10536831j.2e16d0ba.fill-1200x650.jpg,1200,650,good,804,228,822,250
shutterstock_editorial_10536831j.2e16d0ba.fill-1200x650.jpg,1200,650,good,788,205,806,224
shutterstock_editorial_10536831j.2e16d0ba.fill-1200x650.jpg,1200,650,good,854,371,1012,533
shutterstock_editorial_10536831j.2e16d0ba.fill-1200x650.jpg,1200,650,good,1127,241,1175,301
shutterstock_editorial_10536831j.2e16d0ba.fill-1200x650.jpg,1200,650,good,1032,276,1063,309
shutterstock_editorial_10536831j.2e16d0ba.fill-1200x650.jpg,1200,650,good,80,375,101,401
shutterstock_editorial_10536831j.2e16d0ba.fill-1200x650.jpg,1200,650,good,68,258,84,276
skynews-coronavirus-london-fashion-week_4920359.jpg,2048,1152,good,444,599,696,873
skynews-coronavirus-london-fashion-week_4920359.jpg,2048,1152,good,840,483,1094,755
skynews-coronavirus-london-fashion-week_4920359.jpg,2048,1152,good,1435,427,1691,691
skypost16012020a01s.jpg,1180,618,bad,108,145,185,228
skypost16012020a01s.jpg,1180,618,bad,185,233,259,297
skypost16012020a01s.jpg,1180,618,bad,188,331,268,416
skypost16012020a01s.jpg,1180,618,bad,259,128,331,210
skypost16012020a01s.jpg,1180,618,bad,353,290,442,391
skypost16012020a01s.jpg,1180,618,good,476,299,582,422
skypost16012020a01s.jpg,1180,618,bad,608,150,674,233
skypost16012020a01s.jpg,1180,618,bad,671,365,766,463
skypost16012020a01s.jpg,1180,618,bad,695,269,774,350
skypost16012020a01s.jpg,1180,618,good,997,342,1092,458
skypost16012020a01s.jpg,1180,618,bad,1104,185,1168,260
skypost16012020a01s.jpg,1180,618,bad,789,63,852,129
skypost16012020a01s.jpg,1180,618,bad,1017,103,1067,152
skypost16012020a01s.jpg,1180,618,bad,539,142,605,204
smartmi-3pcs-filter-mask-pm25-haze-dustproof-mask-with-vent.jpg,450,463,good,15,111,114,219
smartmi-3pcs-filter-mask-pm25-haze-dustproof-mask-with-vent.jpg,450,463,good,324,135,410,238
Smog-Mask-PM2-5-Carbon-Filter-Face-Masks-Fog-Dust-Air-Cleaner-anti-pollution-Face-Protector.jpg,779,687,good,69,141,183,273
Smog-Mask-PM2-5-Carbon-Filter-Face-Masks-Fog-Dust-Air-Cleaner-anti-pollution-Face-Protector.jpg,779,687,good,339,129,442,257
Smog-Mask-PM2-5-Carbon-Filter-Face-Masks-Fog-Dust-Air-Cleaner-anti-pollution-Face-Protector.jpg,779,687,good,590,129,705,261
Smog-Mask-PM2-5-Carbon-Filter-Face-Masks-Fog-Dust-Air-Cleaner-anti-pollution-Face-Protector.jpg,779,687,good,63,474,183,606
Smog-Mask-PM2-5-Carbon-Filter-Face-Masks-Fog-Dust-Air-Cleaner-anti-pollution-Face-Protector.jpg,779,687,good,330,481,448,624
Smog-Mask-PM2-5-Carbon-Filter-Face-Masks-Fog-Dust-Air-Cleaner-anti-pollution-Face-Protector.jpg,779,687,good,594,481,712,609
so(19).jpg,1600,1067,good,322,432,414,550
so(19).jpg,1600,1067,good,725,275,793,402
so(19).jpg,1600,1067,good,1301,486,1411,605
so(24) (1).jpg,1600,1067,good,324,169,449,355
so(24) (1).jpg,1600,1067,good,520,440,584,521
so(24) (1).jpg,1600,1067,good,576,453,617,521
so(24) (1).jpg,1600,1067,good,816,432,925,553
so(24) (1).jpg,1600,1067,good,1100,404,1203,521
soo(1).jpg,1600,1067,good,285,300,404,416
soo(1).jpg,1600,1067,good,556,268,667,376
soo(1).jpg,1600,1067,good,856,273,951,375
soo(1).jpg,1600,1067,good,1211,573,1255,623
soo(1).jpg,1600,1067,bad,1277,499,1334,557
soo(1).jpg,1600,1067,bad,1448,500,1535,584
soooo.jpg,1024,683,good,241,295,345,370
soooo.jpg,1024,683,good,622,150,656,197
soooo.jpg,1024,683,bad,635,66,726,144
soooo.jpg,1024,683,good,186,163,213,204
stock-photo-mother-and-her-daughter-walking-go-to-school-with-wearing-a-protection-mask-against-pm-air-1346870465.jpg,1001,1600,good,372,406,472,502
stock-photo-mother-and-her-daughter-walking-go-to-school-with-wearing-a-protection-mask-against-pm-air-1346870465.jpg,1001,1600,good,711,758,797,841
stsciRq.png,828,1717,good,249,614,535,914
stsciRq.png,828,1717,good,350,1415,503,1571
ST_20170401_EASAND_3046471.jpg,780,520,good,20,124,76,183
ST_20170401_EASAND_3046471.jpg,780,520,good,170,118,231,184
ST_20170401_EASAND_3046471.jpg,780,520,good,357,94,408,160
ST_20170401_EASAND_3046471.jpg,780,520,good,421,123,479,188
ST_20170401_EASAND_3046471.jpg,780,520,good,473,100,527,151
ST_20170401_EASAND_3046471.jpg,780,520,good,537,80,604,135
ST_20170401_EASAND_3046471.jpg,780,520,good,626,67,673,127
ST_20170401_EASAND_3046471.jpg,780,520,good,686,50,746,118
ST_20190917_SPTHAZE_5120715.jpg,780,520,good,39,104,174,231
ST_20190917_SPTHAZE_5120715.jpg,780,520,good,320,34,377,90
ST_20190917_SPTHAZE_5120715.jpg,780,520,good,282,172,378,269
ST_20190917_SPTHAZE_5120715.jpg,780,520,good,214,423,453,520
ST_20190917_SPTHAZE_5120715.jpg,780,520,good,535,170,622,263
ST_20190917_SPTHAZE_5120715.jpg,780,520,good,475,34,532,93
ST_20190917_SPTHAZE_5120715.jpg,780,520,good,658,22,727,93
Surgical-Mask-Effectiveness.jpg,1000,500,good,209,205,484,423
Surgical-Mask-Effectiveness.jpg,1000,500,good,479,177,745,466
TASS38012699.jpg,1360,765,good,576,145,660,232
TASS38012699.jpg,1360,765,bad,122,335,181,386
TASS38012699.jpg,1360,765,bad,789,532,881,635
TASS38012699.jpg,1360,765,bad,1299,429,1360,508
TASS38012699.jpg,1360,765,bad,748,290,780,344
TB2R28UvUOWBKNjSZKzXXXfWFXa_!!1116877752.jpg,800,800,good,145,173,348,411
TB2R28UvUOWBKNjSZKzXXXfWFXa_!!1116877752.jpg,800,800,good,489,304,654,478
thai.cov-transmission030220.jpg,1475,810,good,525,160,620,267
thai.cov-transmission030220.jpg,1475,810,good,626,135,716,239
thai.cov-transmission030220.jpg,1475,810,good,918,89,1008,169
thai.cov-transmission030220.jpg,1475,810,good,941,177,1039,277
thai.cov-transmission030220.jpg,1475,810,good,963,425,1081,532
thai.cov-transmission030220.jpg,1475,810,good,1080,158,1161,231
thai.cov-transmission030220.jpg,1475,810,good,1228,137,1285,208
thai.cov-transmission030220.jpg,1475,810,good,1177,144,1233,207
thai.cov-transmission030220.jpg,1475,810,good,1376,171,1419,224
thai.cov-transmission030220.jpg,1475,810,good,303,38,399,177
the-first-day-of-wuhan-s-closure-some-people-fled-some-panicked.jpg,1024,578,good,30,148,114,219
the-first-day-of-wuhan-s-closure-some-people-fled-some-panicked.jpg,1024,578,good,343,135,418,211
the-first-day-of-wuhan-s-closure-some-people-fled-some-panicked.jpg,1024,578,bad,434,227,465,262
the-first-day-of-wuhan-s-closure-some-people-fled-some-panicked.jpg,1024,578,good,508,216,530,240
the-first-day-of-wuhan-s-closure-some-people-fled-some-panicked.jpg,1024,578,good,552,214,573,239
the-first-day-of-wuhan-s-closure-some-people-fled-some-panicked.jpg,1024,578,good,610,133,709,231
the-first-day-of-wuhan-s-closure-some-people-fled-some-panicked.jpg,1024,578,good,859,80,987,197
the-first-day-of-wuhan-s-closure-some-people-fled-some-panicked.jpg,1024,578,good,573,253,592,275
thumbnail-ba5c72edb320b49a69e86b05775c49b2-scaled-1.jpeg,1025,683,good,48,119,88,154
thumbnail-ba5c72edb320b49a69e86b05775c49b2-scaled-1.jpeg,1025,683,good,146,107,186,145
thumbnail-ba5c72edb320b49a69e86b05775c49b2-scaled-1.jpeg,1025,683,good,215,159,237,180
thumbnail-ba5c72edb320b49a69e86b05775c49b2-scaled-1.jpeg,1025,683,good,274,143,319,176
thumbnail-ba5c72edb320b49a69e86b05775c49b2-scaled-1.jpeg,1025,683,good,422,71,470,123
thumbnail-ba5c72edb320b49a69e86b05775c49b2-scaled-1.jpeg,1025,683,good,540,86,588,146
thumbnail-ba5c72edb320b49a69e86b05775c49b2-scaled-1.jpeg,1025,683,none,633,149,660,179
thumbnail-ba5c72edb320b49a69e86b05775c49b2-scaled-1.jpeg,1025,683,good,699,94,756,157
thumbnail-ba5c72edb320b49a69e86b05775c49b2-scaled-1.jpeg,1025,683,good,946,54,1006,112
UDD3JG3E4JFQ5KSFNGQQ5REINU.jpg,1200,782,good,31,188,89,241
UDD3JG3E4JFQ5KSFNGQQ5REINU.jpg,1200,782,good,198,172,246,219
UDD3JG3E4JFQ5KSFNGQQ5REINU.jpg,1200,782,good,298,174,341,226
UDD3JG3E4JFQ5KSFNGQQ5REINU.jpg,1200,782,good,465,164,515,213
UDD3JG3E4JFQ5KSFNGQQ5REINU.jpg,1200,782,good,526,160,563,203
UDD3JG3E4JFQ5KSFNGQQ5REINU.jpg,1200,782,good,568,153,603,202
UDD3JG3E4JFQ5KSFNGQQ5REINU.jpg,1200,782,good,607,117,647,149
UDD3JG3E4JFQ5KSFNGQQ5REINU.jpg,1200,782,good,591,197,637,243
UDD3JG3E4JFQ5KSFNGQQ5REINU.jpg,1200,782,good,658,242,726,310
UDD3JG3E4JFQ5KSFNGQQ5REINU.jpg,1200,782,bad,781,135,833,194
UDD3JG3E4JFQ5KSFNGQQ5REINU.jpg,1200,782,good,794,250,868,335
UDD3JG3E4JFQ5KSFNGQQ5REINU.jpg,1200,782,good,949,120,994,168
UDD3JG3E4JFQ5KSFNGQQ5REINU.jpg,1200,782,good,930,243,993,297
UDD3JG3E4JFQ5KSFNGQQ5REINU.jpg,1200,782,good,1053,302,1150,408
UDD3JG3E4JFQ5KSFNGQQ5REINU.jpg,1200,782,bad,1017,302,1059,362
unnamed.jpg,512,340,good,20,54,65,105
unnamed.jpg,512,340,good,50,99,122,167
unnamed.jpg,512,340,good,188,107,225,141
unnamed.jpg,512,340,good,207,59,241,87
unnamed.jpg,512,340,good,220,81,250,118
unnamed.jpg,512,340,good,244,63,303,118
unnamed.jpg,512,340,good,330,73,365,107
unnamed.jpg,512,340,bad,320,31,344,55
unnamed.jpg,512,340,bad,367,57,391,82
unnamed.jpg,512,340,good,398,74,434,114
unnamed.jpg,512,340,good,426,125,483,177
unnamed.jpg,512,340,good,440,69,468,96
unnamed.jpg,512,340,good,427,29,454,54
Untitled-design-13.png,560,315,good,293,153,361,212
upload-productImg-1527496119162_320_234.jpeg,600,600,good,121,227,384,495
US-expands-coronavirus-screenings-United-suspends-some-flights-to-China.jpg,975,650,bad,284,116,406,237
US-expands-coronavirus-screenings-United-suspends-some-flights-to-China.jpg,975,650,good,500,117,658,263
us-state-department-warns-against-visiting-china-citing-coronavirus.jpg,1200,783,good,147,240,200,289
us-state-department-warns-against-visiting-china-citing-coronavirus.jpg,1200,783,good,286,140,328,185
us-state-department-warns-against-visiting-china-citing-coronavirus.jpg,1200,783,good,637,169,690,229
us-state-department-warns-against-visiting-china-citing-coronavirus.jpg,1200,783,good,1049,129,1114,200
virus.jpg,950,633,good,77,85,123,147
virus.jpg,950,633,good,227,148,269,195
virus.jpg,950,633,good,369,200,392,245
virus.jpg,950,633,good,574,160,611,204
virus.jpg,950,633,none,692,179,723,221
virus_protection123.jpg,800,600,good,48,158,111,214
virus_protection123.jpg,800,600,good,184,87,250,157
virus_protection123.jpg,800,600,good,331,129,405,200
virus_protection123.jpg,800,600,good,568,77,686,195
w1240-p16x9-0e48e0098f6e832f27d8b581b33bbc72b9967a63.jpg,1240,698,good,225,177,374,336
w1240-p16x9-0e48e0098f6e832f27d8b581b33bbc72b9967a63.jpg,1240,698,good,764,124,941,289
w1240-p16x9-2019-10-04t075956z_1862636027_rc15d4d49d00_rtrmadp_3_hongkong-protests.jpg,1240,698,good,102,252,235,392
w1240-p16x9-2019-10-04t075956z_1862636027_rc15d4d49d00_rtrmadp_3_hongkong-protests.jpg,1240,698,good,180,198,272,302
w1240-p16x9-2019-10-04t075956z_1862636027_rc15d4d49d00_rtrmadp_3_hongkong-protests.jpg,1240,698,good,109,121,169,189
w1240-p16x9-2019-10-04t075956z_1862636027_rc15d4d49d00_rtrmadp_3_hongkong-protests.jpg,1240,698,good,313,217,500,407
w1240-p16x9-2019-10-04t075956z_1862636027_rc15d4d49d00_rtrmadp_3_hongkong-protests.jpg,1240,698,good,213,89,273,149
w1240-p16x9-2019-10-04t075956z_1862636027_rc15d4d49d00_rtrmadp_3_hongkong-protests.jpg,1240,698,good,689,281,822,392
w1240-p16x9-2019-10-04t075956z_1862636027_rc15d4d49d00_rtrmadp_3_hongkong-protests.jpg,1240,698,good,744,85,829,160
w1240-p16x9-2019-10-04t075956z_1862636027_rc15d4d49d00_rtrmadp_3_hongkong-protests.jpg,1240,698,good,885,172,984,279
w1240-p16x9-2019-10-04t075956z_1862636027_rc15d4d49d00_rtrmadp_3_hongkong-protests.jpg,1240,698,good,1145,110,1234,201
w1240-p16x9-2019-10-04t075956z_1862636027_rc15d4d49d00_rtrmadp_3_hongkong-protests.jpg,1240,698,good,1,137,47,215
w1240-p16x9-5f8aa310737f8e0e6c43d95a68a82b03b6f60106.jpg,1240,698,good,71,123,135,189
w1240-p16x9-5f8aa310737f8e0e6c43d95a68a82b03b6f60106.jpg,1240,698,good,180,167,235,224
w1240-p16x9-5f8aa310737f8e0e6c43d95a68a82b03b6f60106.jpg,1240,698,good,353,108,390,149
w1240-p16x9-5f8aa310737f8e0e6c43d95a68a82b03b6f60106.jpg,1240,698,good,401,143,469,219
w1240-p16x9-5f8aa310737f8e0e6c43d95a68a82b03b6f60106.jpg,1240,698,good,434,108,477,150
w1240-p16x9-5f8aa310737f8e0e6c43d95a68a82b03b6f60106.jpg,1240,698,good,479,136,529,193
w1240-p16x9-5f8aa310737f8e0e6c43d95a68a82b03b6f60106.jpg,1240,698,good,522,296,592,362
w1240-p16x9-5f8aa310737f8e0e6c43d95a68a82b03b6f60106.jpg,1240,698,good,571,138,610,182
w1240-p16x9-5f8aa310737f8e0e6c43d95a68a82b03b6f60106.jpg,1240,698,good,637,130,674,182
w1240-p16x9-5f8aa310737f8e0e6c43d95a68a82b03b6f60106.jpg,1240,698,good,671,133,724,193
w1240-p16x9-5f8aa310737f8e0e6c43d95a68a82b03b6f60106.jpg,1240,698,good,736,159,783,209
w1240-p16x9-5f8aa310737f8e0e6c43d95a68a82b03b6f60106.jpg,1240,698,good,779,181,838,242
w1240-p16x9-5f8aa310737f8e0e6c43d95a68a82b03b6f60106.jpg,1240,698,good,849,191,916,259
w1240-p16x9-5f8aa310737f8e0e6c43d95a68a82b03b6f60106.jpg,1240,698,good,923,120,972,174
w1240-p16x9-5f8aa310737f8e0e6c43d95a68a82b03b6f60106.jpg,1240,698,bad,979,128,1025,169
w1240-p16x9-5f8aa310737f8e0e6c43d95a68a82b03b6f60106.jpg,1240,698,good,1068,101,1121,164
w1240-p16x9-5f8aa310737f8e0e6c43d95a68a82b03b6f60106.jpg,1240,698,good,1139,116,1193,180
